TAID,PubChem CID,CYP450,EYE,ENDOCRINE,RESPIRATION,CARDIO,HEPA,REPRODUCTION,MUTATION,CARCINOGENS
TOX-1738,123606.0,0.07,0.0,0.01,0.0,0.0,0.24,0.0,0.0,0.1
TOX-98256,664283.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
TOX-89503,131320.0,0.0,0.01,0.0,0.0,0.0,0.01,0.01,0.95,0.0
TOX-107066,3234244.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-102628,985246.0,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-5329,7573.0,0.0,0.04,0.0,0.02,0.01,0.05,0.12,0.21,0.02
TOX-106014,242937.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
TOX-112799,,0.0,0.01,0.0,0.01,0.02,0.03,0.01,0.02,0.01
TOX-96013,243532.0,0.0,0.03,0.0,0.01,0.0,0.01,0.11,0.81,0.0
TOX-2594,3037.0,0.01,0.02,0.0,0.02,0.01,0.02,0.61,0.06,0.01
TOX-100547,3244726.0,0.75,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0
TOX-104945,4669884.0,0.05,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01
TOX-2118,4386.0,0.04,0.02,0.0,0.02,0.01,0.08,0.65,0.1,0.11
TOX-81551,14529.0,0.0,0.01,0.0,0.02,0.0,0.0,0.59,0.01,0.0
TOX-96273,3234564.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-107104,3147101.0,0.57,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
TOX-9723,14074.0,0.0,0.01,0.0,0.04,0.0,0.01,0.61,0.07,0.06
TOX-88740,735940.0,0.03,0.08,0.0,0.03,0.02,0.02,0.1,0.23,0.01
TOX-91614,21642.0,0.0,0.01,0.0,0.02,0.0,0.02,0.52,0.11,0.04
TOX-90036,44107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
TOX-2539,70695641.0,0.0,0.0,0.13,0.0,0.0,0.03,0.0,0.0,0.0
TOX-80849,62709.0,0.0,0.01,0.0,0.0,0.01,0.04,0.0,0.0,0.0
TOX-86166,135654.0,0.0,0.52,0.0,0.02,0.01,0.03,0.01,0.8,0.0
TOX-14555,21327.0,0.0,0.05,0.0,0.01,0.0,0.01,0.13,0.98,0.0
TOX-41760,114083.0,0.67,0.0,0.03,0.0,0.0,0.02,0.01,0.0,0.07
TOX-112741,,0.05,0.0,0.85,0.0,0.0,0.02,0.0,0.0,0.01
TOX-7690,7822.0,0.0,0.01,0.0,0.01,0.0,0.0,0.34,0.04,0.0
TOX-81031,11569.0,0.06,0.0,0.0,0.01,0.0,0.0,0.84,0.01,0.02
TOX-90070,129120.0,0.01,0.09,0.0,0.0,0.0,0.01,0.0,0.88,0.01
TOX-81923,104143.0,0.15,0.02,0.01,0.01,0.01,0.02,0.13,0.09,0.02
TOX-89462,171199.0,0.0,0.05,0.0,0.02,0.01,0.01,0.03,0.23,0.01
TOX-98782,3233268.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-96233,3361555.0,0.71,0.0,0.05,0.0,0.0,0.03,0.0,0.03,0.0
TOX-3099,5544.0,0.0,0.03,0.01,0.04,0.51,0.11,0.0,0.0,0.01
TOX-104390,3246002.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.01
TOX-101050,2672941.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0
TOX-97321,435373.0,0.06,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
TOX-81898,5284507.0,0.0,0.01,0.0,0.03,0.01,0.03,0.24,0.0,0.0
TOX-88586,29080.0,0.02,0.07,0.0,0.01,0.01,0.03,0.02,0.82,0.0
TOX-73696,7255.0,0.0,0.05,0.0,0.05,0.01,0.04,0.79,0.22,0.02
TOX-92781,4061954.0,0.0,0.0,0.03,0.0,0.0,0.01,0.0,0.0,0.0
TOX-96803,3108504.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0
TOX-48760,51369.0,0.05,0.0,0.0,0.0,0.0,0.01,0.01,0.08,0.0
TOX-1750,2171.0,0.0,0.0,0.0,0.0,0.02,0.34,0.0,0.0,0.0
TOX-87443,154564.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.2,0.05
TOX-87543,4371409.0,0.01,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01
TOX-71084,3072685.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TOX-7297,10252.0,0.0,0.03,0.0,0.03,0.01,0.03,0.47,0.64,0.01
TOX-7896,11352.0,0.02,0.03,0.0,0.01,0.0,0.01,0.32,0.91,0.0
TOX-89234,13558574.0,0.23,0.0,0.0,0.0,0.0,0.01,0.01,0.04,0.0
TOX-99825,3238832.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-93469,16190907.0,0.31,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01
TOX-100856,3235180.0,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-96534,3234917.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
TOX-87826,25893.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.99,0.0
TOX-82606,5321950.0,0.0,0.0,0.0,0.01,0.0,0.01,0.4,0.09,0.01
TOX-112172,,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.99,0.0
TOX-87316,44105.0,0.0,0.4,0.0,0.04,0.02,0.03,0.02,0.61,0.0
TOX-29166,3718.0,0.03,0.02,0.02,0.01,0.04,0.42,0.06,0.01,0.06
TOX-112002,,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.15,0.0
TOX-107423,244199.0,0.0,0.01,0.0,0.02,0.01,0.18,0.8,0.02,0.01
TOX-91184,13401.0,0.0,0.01,0.0,0.03,0.0,0.04,0.83,0.14,0.01
TOX-91493,67149.0,0.0,0.01,0.0,0.02,0.01,0.12,0.68,0.03,0.01
TOX-93332,11518341.0,0.0,0.0,0.06,0.0,0.0,0.01,0.0,0.0,0.04
TOX-3610,5489605.0,0.0,0.01,0.0,0.01,0.0,0.07,0.26,0.07,0.02
TOX-2787,31060.0,0.01,0.01,0.08,0.0,0.03,0.41,0.0,0.0,0.05
TOX-93939,6604616.0,0.0,0.0,0.0,0.0,0.02,0.62,0.0,0.0,0.0
TOX-6006,5104.0,0.0,0.04,0.0,0.02,0.0,0.02,0.23,0.3,0.0
TOX-86868,91758419.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.02,0.0
TOX-5478,7758.0,0.0,0.01,0.0,0.02,0.0,0.0,0.1,0.1,0.0
TOX-82791,16212746.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.0,0.0
TOX-10017,14421.0,0.0,0.12,0.0,0.0,0.0,0.09,0.0,0.93,0.0
TOX-79337,14777734.0,0.0,0.23,0.0,0.02,0.02,0.08,0.01,0.54,0.0
TOX-6096,31263.0,0.0,0.01,0.0,0.03,0.0,0.01,0.51,0.02,0.01
TOX-82161,11867.0,0.0,0.01,0.0,0.01,0.0,0.01,0.25,0.06,0.0
TOX-83528,5284469.0,0.0,0.02,0.0,0.01,0.01,0.06,0.01,0.42,0.01
TOX-105663,266944.0,0.25,0.0,0.0,0.0,0.0,0.03,0.01,0.0,0.01
TOX-2456,39525.0,0.0,0.0,0.02,0.0,0.03,0.59,0.0,0.0,0.01
TOX-97700,135464837.0,0.09,0.0,0.0,0.0,0.0,0.0,0.1,0.03,0.0
TOX-84120,106701.0,0.0,0.0,0.0,0.01,0.0,0.0,0.22,0.0,0.0
TOX-93144,44419048.0,0.0,0.0,0.53,0.0,0.0,0.0,0.0,0.0,0.0
TOX-99068,3235305.0,0.98,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
TOX-10238,15295.0,0.0,0.01,0.0,0.02,0.0,0.02,0.58,0.03,0.0
TOX-95169,398788.0,0.03,0.02,0.0,0.0,0.0,0.02,0.0,0.75,0.02
TOX-101931,3233753.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-81668,56463.0,0.1,0.0,0.02,0.0,0.0,0.02,0.0,0.01,0.18
TOX-100594,1541055.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-89667,40128.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.97,0.0
TOX-80880,53315139.0,0.0,0.0,0.01,0.0,0.0,0.02,0.0,0.0,0.0
TOX-98232,1347723.0,0.04,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
TOX-105880,2926761.0,0.51,0.0,0.0,0.0,0.0,0.03,0.08,0.0,0.0
TOX-90550,638258.0,0.0,0.0,0.01,0.0,0.01,0.01,0.0,0.0,0.05
TOX-4064,6032.0,0.0,0.0,0.0,0.01,0.02,0.03,0.0,0.0,0.01
TOX-91476,12093.0,0.0,0.01,0.0,0.03,0.01,0.02,0.83,0.08,0.0
TOX-7267,3806.0,0.01,0.13,0.0,0.06,0.03,0.13,0.4,0.75,0.02
TOX-5122,7292.0,0.0,0.18,0.0,0.09,0.02,0.02,0.24,0.37,0.01
TOX-1914,8701.0,0.1,0.04,0.01,0.01,0.02,0.2,0.08,0.09,0.01
TOX-81643,440968.0,0.0,0.0,0.0,0.01,0.0,0.0,0.13,0.0,0.15
TOX-90448,6434265.0,0.02,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01
TOX-101440,1483710.0,0.64,0.01,0.0,0.0,0.0,0.02,0.0,0.01,0.03
TOX-99536,1731866.0,0.85,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0
TOX-101376,3232928.0,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-89635,119026.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0
TOX-100909,3234272.0,0.82,0.01,0.01,0.0,0.0,0.02,0.0,0.0,0.0
TOX-87801,76116625.0,0.0,0.01,0.19,0.0,0.17,0.34,0.0,0.0,0.0
TOX-105971,453241.0,0.46,0.01,0.0,0.0,0.01,0.02,0.08,0.02,0.03
TOX-91161,227085.0,0.01,0.0,0.0,0.01,0.0,0.01,0.88,0.0,0.0
TOX-91901,2735589.0,0.0,0.0,0.0,0.01,0.0,0.01,0.93,0.0,0.0
TOX-111678,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-89407,1102210.0,0.07,0.02,0.0,0.0,0.0,0.01,0.0,0.83,0.0
TOX-72570,4936.0,0.01,0.0,0.01,0.0,0.0,0.0,0.02,0.0,0.04
TOX-89311,115243.0,0.0,0.01,0.0,0.0,0.0,0.04,0.14,0.61,0.0
TOX-102982,3235398.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-88557,94517.0,0.03,0.02,0.0,0.0,0.0,0.05,0.03,0.1,0.02
TOX-10672,15788.0,0.0,0.06,0.0,0.01,0.0,0.01,0.05,0.91,0.0
TOX-89441,153689.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.97,0.0
TOX-4622,6561.0,0.0,0.01,0.0,0.03,0.0,0.01,0.77,0.17,0.0
TOX-98288,1010988.0,0.41,0.02,0.0,0.01,0.01,0.03,0.26,0.02,0.0
TOX-1602,432251.0,0.02,0.02,0.01,0.01,0.04,0.18,0.03,0.01,0.3
TOX-99331,3534619.0,0.05,0.0,0.03,0.0,0.0,0.05,0.0,0.0,0.0
TOX-98388,135407552.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.04
TOX-81149,62118.0,0.0,0.02,0.0,0.07,0.01,0.02,0.54,0.02,0.0
TOX-96351,2474854.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-106870,5771657.0,0.98,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
TOX-111793,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-2542,104867.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
TOX-90620,6434283.0,0.0,0.01,0.0,0.0,0.0,0.02,0.01,0.04,0.83
TOX-285,5282493.0,0.0,0.02,0.01,0.02,0.35,0.07,0.0,0.0,0.01
TOX-91164,255881.0,0.05,0.03,0.0,0.04,0.02,0.14,0.79,0.08,0.02
TOX-1693,2537.0,0.0,0.01,0.0,0.02,0.02,0.03,0.04,0.0,0.01
TOX-94847,3247076.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-90549,1551070.0,0.0,0.0,0.01,0.0,0.01,0.08,0.01,0.0,0.67
TOX-88901,13370038.0,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.0,0.02
TOX-98847,3831413.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-99702,5122830.0,0.37,0.01,0.0,0.0,0.01,0.22,0.02,0.02,0.0
TOX-3874,2618.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.04
TOX-87191,129973.0,0.0,0.01,0.0,0.01,0.0,0.03,0.07,0.03,0.02
TOX-8559,12701.0,0.0,0.0,0.0,0.01,0.0,0.0,0.33,0.04,0.06
TOX-103871,3235174.0,0.98,0.0,0.01,0.0,0.0,0.0,0.01,0.01,0.0
TOX-80699,1712094.0,0.76,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0
TOX-84171,6442.0,0.0,0.04,0.0,0.03,0.02,0.03,0.05,0.01,0.02
TOX-105351,2897699.0,0.23,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
TOX-90791,77616.0,0.0,0.01,0.0,0.01,0.0,0.03,0.81,0.01,0.01
TOX-97111,3233292.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-87575,188291.0,0.04,0.01,0.0,0.01,0.0,0.02,0.42,0.17,0.01
TOX-18131,25815.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.64,0.0
TOX-88303,156352.0,0.0,0.0,0.0,0.01,0.0,0.0,0.18,0.0,0.0
TOX-103422,2555923.0,0.49,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
TOX-58453,3070247.0,0.03,0.0,0.05,0.0,0.01,0.09,0.0,0.0,0.6
TOX-98736,713068.0,0.05,0.0,0.01,0.0,0.0,0.03,0.0,0.02,0.0
TOX-88396,6999066.0,0.0,0.01,0.0,0.03,0.0,0.01,0.66,0.55,0.0
TOX-4018,5281881.0,0.39,0.0,0.03,0.0,0.01,0.08,0.01,0.0,0.01
TOX-104272,284708.0,0.34,0.02,0.04,0.0,0.01,0.1,0.01,0.1,0.02
TOX-100200,6604897.0,0.79,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0
TOX-2127,4608.0,0.0,0.0,0.0,0.0,0.02,0.67,0.0,0.0,0.0
TOX-96150,5708099.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-89373,128962.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.92,0.0
TOX-100347,2969082.0,0.07,0.0,0.01,0.0,0.0,0.08,0.0,0.0,0.0
TOX-3379,443753.0,0.0,0.04,0.01,0.01,0.08,0.17,0.0,0.0,0.0
TOX-8364,12369.0,0.0,0.01,0.0,0.02,0.0,0.01,0.73,0.04,0.0
TOX-94816,3247155.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
TOX-97696,220284.0,0.0,0.01,0.0,0.03,0.01,0.01,0.75,0.01,0.01
TOX-88439,432092.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.05
TOX-2092,4659388.0,0.0,0.03,0.01,0.03,0.46,0.1,0.0,0.0,0.01
TOX-2406,176.0,0.0,0.01,0.0,0.05,0.01,0.02,0.61,0.04,0.01
TOX-97771,5394938.0,0.02,0.0,0.0,0.0,0.0,0.0,0.06,0.88,0.0
TOX-88855,155611.0,0.0,0.02,0.0,0.02,0.01,0.02,0.36,0.08,0.0
TOX-106382,5234163.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
TOX-103860,3234840.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-10961,16116.0,0.0,0.01,0.0,0.0,0.0,0.0,0.02,0.05,0.0
TOX-66005,65913.0,0.04,0.02,0.0,0.01,0.01,0.08,0.39,0.06,0.01
TOX-83807,3047798.0,0.01,0.0,0.03,0.0,0.0,0.31,0.0,0.0,0.0
TOX-92350,28050.0,0.01,0.01,0.0,0.02,0.01,0.02,0.83,0.01,0.01
TOX-101594,135476808.0,0.08,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0
TOX-96129,2131650.0,0.86,0.04,0.01,0.0,0.01,0.02,0.01,0.01,0.02
TOX-89097,154814.0,0.0,0.05,0.0,0.0,0.0,0.01,0.0,0.95,0.0
TOX-82640,90488850.0,0.0,0.0,0.0,0.0,0.0,0.69,0.0,0.0,0.0
TOX-88674,13069.0,0.01,0.03,0.0,0.01,0.0,0.01,0.09,0.93,0.0
TOX-93083,14921509.0,0.02,0.01,0.23,0.01,0.01,0.02,0.01,0.01,0.01
TOX-87435,14063619.0,0.04,0.01,0.0,0.0,0.0,0.0,0.07,0.06,0.01
TOX-83964,20113.0,0.0,0.02,0.01,0.02,0.02,0.1,0.07,0.02,0.02
TOX-89302,146657.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.0
TOX-91491,92143.0,0.0,0.01,0.0,0.01,0.01,0.04,0.19,0.03,0.01
TOX-113325,,0.02,0.0,0.79,0.0,0.0,0.0,0.0,0.0,0.0
TOX-100833,54686778.0,0.0,0.01,0.01,0.0,0.02,0.68,0.0,0.04,0.01
TOX-93706,6603869.0,0.0,0.03,0.0,0.02,0.5,0.3,0.0,0.0,0.0
TOX-101211,4221626.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.02
TOX-8952,13182.0,0.0,0.02,0.0,0.06,0.01,0.04,0.75,0.05,0.01
TOX-14077,20525.0,0.02,0.03,0.0,0.03,0.01,0.06,0.61,0.04,0.07
TOX-92848,698135.0,0.01,0.0,0.7,0.0,0.02,0.16,0.0,0.0,0.01
TOX-100940,421610.0,0.02,0.0,0.0,0.0,0.0,0.04,0.03,0.0,0.02
TOX-97683,3242682.0,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-87046,9973730.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.01
TOX-90207,816750.0,0.0,0.03,0.0,0.0,0.0,0.01,0.05,0.96,0.0
TOX-105665,194156.0,0.0,0.0,0.0,0.0,0.01,0.21,0.01,0.0,0.0
TOX-99942,16758817.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.01
TOX-103039,3237524.0,0.95,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0
TOX-106695,108767.0,0.0,0.01,0.0,0.01,0.01,0.01,0.06,0.02,0.01
TOX-98351,1262426.0,0.06,0.01,0.0,0.0,0.01,0.1,0.04,0.01,0.61
TOX-1902,3060.0,0.0,0.0,0.01,0.0,0.55,0.17,0.0,0.0,0.0
TOX-12513,18321.0,0.0,0.05,0.0,0.0,0.0,0.01,0.03,0.98,0.0
TOX-73790,2318.0,0.66,0.0,0.01,0.0,0.0,0.04,0.0,0.0,0.0
TOX-106320,3246072.0,0.0,0.01,0.01,0.0,0.12,0.33,0.0,0.0,0.0
TOX-66519,2006.0,0.12,0.0,0.0,0.0,0.0,0.05,0.01,0.0,0.02
TOX-73466,11972.0,0.01,0.03,0.0,0.03,0.01,0.02,0.5,0.19,0.01
TOX-698,216237.0,0.01,0.0,0.02,0.0,0.0,0.02,0.0,0.0,0.0
TOX-9884,70741.0,0.0,0.0,0.0,0.01,0.0,0.0,0.92,0.0,0.02
TOX-100349,3571227.0,0.01,0.0,0.0,0.0,0.0,0.07,0.01,0.01,0.02
TOX-106095,2177491.0,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-5724,8061.0,0.0,0.0,0.0,0.02,0.0,0.0,0.87,0.0,0.01
TOX-59244,13383648.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.54
TOX-88398,20734.0,0.01,0.07,0.0,0.01,0.0,0.01,0.04,0.65,0.0
TOX-9744,14116.0,0.0,0.02,0.0,0.05,0.01,0.03,0.84,0.05,0.04
TOX-89170,123595.0,0.0,0.02,0.0,0.01,0.01,0.03,0.09,0.3,0.02
TOX-1624,10212.0,0.04,0.01,0.01,0.0,0.02,0.38,0.02,0.01,0.18
TOX-105979,6603949.0,0.0,0.01,0.0,0.01,0.01,0.19,0.3,0.02,0.02
TOX-112605,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-86132,4375468.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0
TOX-2951,68701.0,0.65,0.01,0.0,0.0,0.0,0.02,0.04,0.08,0.0
TOX-97428,2981737.0,0.59,0.01,0.0,0.0,0.0,0.02,0.0,0.03,0.0
TOX-91917,76114.0,0.01,0.01,0.0,0.01,0.0,0.02,0.85,0.01,0.01
TOX-3453,4171.0,0.02,0.02,0.12,0.01,0.06,0.12,0.0,0.01,0.02
TOX-91814,961083.0,0.01,0.02,0.0,0.02,0.01,0.02,0.64,0.11,0.04
TOX-80614,16212880.0,0.01,0.02,0.0,0.05,0.02,0.03,0.69,0.0,0.01
TOX-89867,5479784.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.16,0.0
TOX-81705,736715.0,0.0,0.0,0.0,0.01,0.0,0.02,0.42,0.0,0.01
TOX-112521,,0.03,0.0,0.19,0.0,0.01,0.17,0.0,0.0,0.02
TOX-96500,3239973.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.04,0.02
TOX-61368,3881.0,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-101716,3864.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01
TOX-99018,3233198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-92296,20063.0,0.0,0.01,0.0,0.02,0.01,0.02,0.52,0.0,0.0
TOX-89154,3029306.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.99,0.0
TOX-86994,147976.0,0.01,0.01,0.0,0.0,0.0,0.01,0.0,0.92,0.0
TOX-104226,135485456.0,0.0,0.02,0.0,0.0,0.01,0.06,0.0,0.03,0.0
TOX-90263,3036503.0,0.0,0.05,0.0,0.02,0.01,0.04,0.05,0.68,0.01
TOX-87693,11832.0,0.04,0.06,0.0,0.01,0.01,0.02,0.07,0.86,0.01
TOX-111781,,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
TOX-92274,133081.0,0.02,0.0,0.05,0.0,0.0,0.12,0.0,0.0,0.0
TOX-100420,700567.0,0.06,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
TOX-82188,75518.0,0.0,0.01,0.0,0.03,0.01,0.01,0.46,0.01,0.0
TOX-89717,12876779.0,0.0,0.0,0.0,0.0,0.01,0.6,0.0,0.0,0.0
TOX-112232,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
TOX-88314,578991.0,0.0,0.02,0.0,0.03,0.0,0.01,0.84,0.15,0.01
TOX-98453,3235160.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-112588,,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0
TOX-843,13791.0,0.02,0.01,0.03,0.01,0.25,0.12,0.0,0.0,0.01
TOX-1659,73164367.0,0.0,0.02,0.0,0.04,0.03,0.04,0.35,0.04,0.0
TOX-12427,18206.0,0.0,0.02,0.0,0.01,0.0,0.01,0.09,0.36,0.0
TOX-97530,241066.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.03
TOX-81365,90258.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0
TOX-105492,166776.0,0.0,0.0,0.0,0.01,0.01,0.08,0.23,0.01,0.0
TOX-83227,17279.0,0.13,0.01,0.0,0.0,0.0,0.01,0.05,0.6,0.0
TOX-104544,2454955.0,0.05,0.0,0.01,0.0,0.0,0.01,0.0,0.01,0.0
TOX-96545,1132517.0,0.02,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.01
TOX-96514,3233453.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
TOX-95608,5771531.0,0.09,0.02,0.0,0.0,0.0,0.01,0.0,0.65,0.0
TOX-59245,13383649.0,0.0,0.01,0.0,0.01,0.0,0.01,0.01,0.02,0.43
TOX-112508,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-88648,6440384.0,0.03,0.03,0.0,0.01,0.01,0.02,0.21,0.54,0.0
TOX-96031,6411270.0,0.09,0.02,0.04,0.01,0.11,0.1,0.01,0.01,0.01
TOX-105228,2924930.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
TOX-86134,3033867.0,0.0,0.1,0.0,0.02,0.01,0.09,0.02,0.69,0.03
TOX-2373,135402009.0,0.0,0.0,0.0,0.0,0.01,0.22,0.0,0.0,0.01
TOX-100593,3237012.0,0.27,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
TOX-80824,19529.0,0.16,0.05,0.01,0.01,0.01,0.02,0.02,0.17,0.01
TOX-101356,5013.0,0.75,0.0,0.01,0.0,0.0,0.0,0.02,0.06,0.01
TOX-2775,833.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.06,0.0
TOX-37544,41743.0,0.01,0.02,0.0,0.02,0.0,0.01,0.84,0.1,0.0
TOX-104695,3233461.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-95953,6604249.0,0.0,0.01,0.0,0.01,0.01,0.02,0.0,0.02,0.0
TOX-1569,5646.0,0.36,0.0,0.0,0.0,0.01,0.04,0.0,0.01,0.08
TOX-1734,2085.0,0.0,0.02,0.0,0.01,0.48,0.15,0.0,0.0,0.01
TOX-17653,82728.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.12,0.02
TOX-34714,39801.0,0.0,0.01,0.0,0.05,0.01,0.01,0.37,0.03,0.0
TOX-7879,11316.0,0.04,0.02,0.0,0.02,0.01,0.03,0.62,0.14,0.01
TOX-99605,1797.0,0.79,0.0,0.0,0.0,0.0,0.04,0.01,0.0,0.0
TOX-7302,10261.0,0.0,0.0,0.0,0.01,0.0,0.01,0.11,0.0,0.01
TOX-84533,27909.0,0.0,0.06,0.0,0.07,0.02,0.08,0.7,0.17,0.01
TOX-82109,5388510.0,0.0,0.01,0.0,0.01,0.01,0.1,0.27,0.1,0.0
TOX-84684,7304.0,0.0,0.1,0.0,0.07,0.01,0.02,0.42,0.31,0.02
TOX-3611,5281612.0,0.11,0.0,0.0,0.0,0.0,0.06,0.16,0.0,0.07
TOX-86956,13497335.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.05,0.0
TOX-89221,154108.0,0.0,0.01,0.0,0.0,0.0,0.0,0.02,0.96,0.0
TOX-83810,34051.0,0.18,0.01,0.03,0.0,0.01,0.03,0.0,0.0,0.0
TOX-104967,1959655.0,0.47,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
TOX-4530,6407.0,0.0,0.05,0.0,0.02,0.01,0.08,0.08,0.73,0.01
TOX-81100,8208.0,0.0,0.01,0.0,0.02,0.0,0.01,0.73,0.04,0.0
